processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
831.0,6412,EisDocument-UOFA-00116,Kudzu Eradication Proposal to Eradicate Known Kudzu Infestations Updated Information Shawne National Forest Application for Herbicide and Mechanical Treatment Jackson Alexander and Pope Counties IL,Draft Supplement,February 2005,IL,Forest Service
1042.0,7807,EisDocument-UOFA-00594,Missouri River Corridor Construction Widening and Extending of four Segments: Front Street Chouteau Trafficway South Riverfront Expressway (SRE) and Little Blue Expressway (LBE) Funding US Army COE Section 404 Permit Jackson and Clay Counties MO,Draft,May 2003,MO,Federal Highway Administration
2001232.0,14620,EisDocument-UOFA-01383,~ VOIDED ~ National Forest System Lands in Utah Wild and Scenic River Suitability Study for 86 Eligible River Segments for Inclusion in the National Wild and Scenic River System Ashley Dixie Fishlake Manti-LaSal Uinta Wasatch-Cache National Forests in Utah and Portions of National Forests in Colorado and Wyoming,Draft,December 2007,UT;CO;WY,Forest Service
2000507.0,5601,EisDocument-UOFA-00314,I-69 Evansville to Indianapolis Indiana Project Section 3 Washington to Crane NSWC (US 50 to US 231) Daviess Greene Knox and Martin Counties IN,Final,December 2009,IN,Federal Highway Administration
2000854.0,10008,EisDocument-UOFA-00935,Port of Los Angeles Channel Deepening Project To Dispose of Approximately 3.0 Million Cubic Yards of Dredge Material Required to Complete the Channel Deepening Project and to Beneficially Reuse the Dredge Material with the Port of Los Angeles Los Angeles County CA,Draft Supplement,July 2008,CA,U.S. Army Corps of Engineers
1004678.0,12839,EisDocument-UOFA-00877,Trunk Highway (TH) 53 Project Transportation Improvements from 1.2 km (3/4 mile) South of St. Louis County Road 307 to the South City Limits of Cook NPDES Permit COE Section 10 and 404 Permits St. Louis County MN,Final,April 2004,MN,Federal Highway Administration
1002071.0,5658,EisDocument-UOFA-01759,I-90 Two-Way Transit and HOV Operation Project Providing Reliable Transportation between Seattle and Bellevue Sound Transit Regional Express US Coast Guard Permit and US Corps Nationwide Permit King County WA,Final,May 2004,WA,Federal Highway Administration
2000973.0,10742,EisDocuments-182890,Rulemaking for Colorado Roadless Areas,Draft Supplement,November 2015,CO,Forest Service
1003011.0,8236,EisDocument-UOFA-00708,National Institute of Health (NIH) Transport of Laboratory Personnel Potentially Exposed to Infectious Agents from Fort Detrick Frederick MD to the National Institutes of Health Clinical Center Bethesda MD,Draft,May 2009,MD,National Institute of Health
1001803.0,4932,EisDocument-UOFA-00301,Greens Creek Tailings Disposal Project Construction Authorization for Additional Dry Tailings Disposal Storage Admiralty National Monument Tongass National Forest AK,Draft,April 2003,AK,Forest Service
1001273.0,3491,EisDocument-UOFA-02536,East Link Rail Transit Project New and Update Information Proposes to Construct and Operate an Extension of the Light Rail System from downtown Seattle to Mercer Island Bellevue and Redmond via Interstate 90 Funding and US Army COE Section 404 and 10 Permits Seattle WA,Draft Supplement,November 2010,WA,Federal Transit Administration
4000012.0,14683,EisDocuments-283990,Allatoona Lake Water Supply Storage Reallocation Study and Updates to Weiss and Logan Martin Reservoirs Project Water Control Manuals,Draft Supplement,November 2019,AL;GA;TN,U.S. Army Corps of Engineers
1297.0,9106,EisDocuments-255961,Otay Mesa Modernization and Expansion,Draft,August 2018,CA,General Services Administration
1003562.0,10023,EisDocument-UOFA-02306,Portal Bridge Capacity Enhancement Project To Replace the nearly 100-Year-Old Portal Bridge and Elimintate Capacity Constraints on the Northeast Corridor between Swift Interlocking and Secaucus Transfer Station Funding US Army Corp Section 10 and 404 Premits Hackensack River Hudson County NJ,Draft,February 2008,NJ,Federal Railroad Administration
2000250.0,14841,EisDocuments-173853,Coordinated Long-Term Operation of the Central Valley Project and State Water Project,Draft,August 2015,CA,Bureau of Reclamation
2000757.0,8714,EisDocuments-236482,North Savery Project,Draft,July 2017,WY,Forest Service
2001124.0,12681,EisDocuments-182981,Tongass Land and Resource Management Plan Amendment,Draft,November 2015,AK,Forest Service
1000507.0,1510,EisDocument-UOFA-00321,Bridger Bowl Ski Aea Permit Renewal and Master Development Plan Update Implementation Special Use Permit and COE Section 404 Permit Gallatin National Forest in the City of Bozeman MT,Final,February 2005,MT,Forest Service
2000215.0,2415,EisDocuments-88275,Cle Elum Pool Raise Project - A Component of the Yakima River Basin Integrated Water Resource Management Plan,Draft,September 2014,WA,Bureau of Reclamation
1000137.0,493,EisDocument-UOFA-01110,Amendment 16 to the Fishery Management Plan for the Snapper Grouper Fishery Additional Information to Analyze Four New Management Measures Alternatives for Gag and Vermillion Snapper Implementation South Atlantic Region,Draft Supplement,August 2008,,National Oceanic and Atmospheric Administration
1002810.0,7677,EisDocuments-167273,Miles City Field Office Proposed Resource Management Plan,Final,May 2015,MT,Bureau of Land Management
2000868.0,9182,EisDocument-UOFA-01181,PROGRAMMATIC - Alaska Groundfish Fisheries New Information concerning the Ecosystem and a Preferred Alternative Fishery Management Plans for Groundfish Fishery of the Gulf of Alaska and the Groundfish Fishery of the Bering Sea and Aleutian Islands Area North Pacific Fishery Management Council AK,,August 2003,AK,National Oceanic and Atmospheric Administration
1004947.0,13312,EisDocument-UOFA-00662,US Route 20 (FAP 301) Project Construction from IL Route 84 north of Galena to Bolton Road northwest of Freeport Funding NPDES Permit and US Army COE Section 404 Permit Issuance Jo Davies and Stephenson Counties IL,Final,December 2004,IL,Federal Highway Administration
2000020.0,330,EisDocuments-209386,Aiya Solar Project,Final,June 2016,NV,Bureau of Indian Affairs
2000341.0,3833,EisDocuments-239781,F-35A Operational Beddown - Pacific,Final Supplement,October 2017,AK,United States Air Force
1000182.0,611,EisDocument-UOFA-01085,Angoon Hydroelectric Project Construction and Operation Special-Use-Authorization Thayer Creek Admiralty Island National Monument Tongass National Forest AK,Final,March 2009,AK,Forest Service
2001027.0,15461,EisDocuments-222489,Snowmass Multi-Season Recreation Projects,Draft,November 2016,CO,Forest Service
2000207.0,2331,EisDocument-FWS-00003,Chincoteague and Wallops Island National Wildlife Refuges Draft Comprehensive Conservation Plan,Draft,May 2014,VA;MD,Fish and Wildlife Service
1566.0,10506,EisDocument-UOFA-02910,Ridgecrest Solar Power Project Construction and Operation a Concentrated Solar Powered Electric Generating Facility Application for a Right-of-Way Grant California Desert Conservation Area Plan Amendment Kern County CA,Draft,April 2010,CA,Bureau of Land Management
2000062.0,14704,EisDocuments-187131,Arapahoe Basin Ski Area Projects,Draft,February 2016,CO,Forest Service
2000530.0,5892,EisDocuments-88180,Interstate 5 North Coast Corridor Project,Final,November 2013,CA,Federal Highway Administration
1001732.0,4715,EisDocument-UOFA-02417,Golden Pass Liquefied Natural Gas (LNG) Import Terminal and Natural Gas Pipeline Facilities Construction and Operation Jefferson Orange Newton Counties TX and Calcasieu Parish LA,Draft,March 2005,,Federal Energy Regulatory Commission
1019.0,7648,EisDocuments-88029,Middle Fork American River Project,Final,March 2013,CA,Federal Energy Regulatory Commission
2000638.0,7272,EisDocuments-256494,Mammoth Base Area Land Exchange,Final,August 2018,CA,Forest Service
2000355.0,3852,EisDocument-UOFA-00251,FL-23 Extension (Branan Field-Chaffee Road) Construction from FL-134 (103rd Street) to FL-8 (I-10) and FL-10(US-90/Beaver Street) NPDES and US Army COE Section 404 Permits Issuance Clay and Duval Counties FL,Final Supplement,February 2005,FL,Federal Highway Administration
1002023.0,5526,EisDocument-UOFA-00768,I-29 Improvements in Sioux City Construction from Burlington Northern Santa Fe Rail Road (BNSF) Bridge over the Missouri River to Existing Hamilton Boulevard Interchange Woodbury County IA,Draft,May 2008,IA,Federal Highway Administration
1002775.0,7584,EisDocument-UOFA-01013,Miami Harbor Navigation Improvements Project Widening and Deepening Portions of the Port Miami-Dade County FL,Draft,March 2003,FL,U.S. Army Corps of Engineers
1005194.0,14323,EisDocument-UOFA-01337,White-Tailed Deer Management Plan Development of a Deer Management Strategy that Supports Protection Preservation and Restoration of Native Vegetation Implementation Valley Forge National Historical Park Chester and Montgomery Counties PA,Final,August 2009,PA,National Park Service
2000018.0,213,EisDocuments-184785,ADOPTION - Southern Flow Corridor Project,,December 2015,OR,National Oceanic and Atmospheric Administration
2000902.0,15357,EisDocuments-176160,Programmatic-Restoration Resulting from the Kalamazoo River Natural Resource Damage Assessment,Draft,September 2015,MI,National Oceanic and Atmospheric Administration
1000427.0,1273,EisDocuments-88441,Big Thicket National Preserve General Management Plan,Draft,May 2013,TX,National Park Service
2000302.0,14913,EisDocuments-229705,East Campus Integration Program,Final,March 2017,MD,National Security Agency
1001654.0,4565,EisDocument-UOFA-00005,Generic - License Renewal of Nuclear Plants for Nine Mile Point Nuclear Station Units 1 and 2 Supplement 24 to NUREG 1437 Implementation Lake Ontario Oswego County NY,Draft,October 2005,NY,Nuclear Regulatory Commission
1004776.0,13484,EisDocument-UOFA-01305,United States Gypsum Expansion/Modernization Project Expand and Upgrade Plaster City Plant to Increase Wallboard Production Capacity with Related increases in Water Supply Right-of-Way Grant Imperial County CA,Final,March 2008,CA,Bureau of Land Management
1004893.0,13164,EisDocument-UOFA-01095,US 31 Improvement Project (I-465 to IN 38) between I-465 North Leg and IN-38 NPDES Permit and US Army Section 10 and 404 Permits Hamilton County IN,Final,December 2008,IN,Federal Highway Administration
1000633.0,1839,EisDocuments-88325,California Pacific Electricity Company 625 and 650 Electrical Line Upgrade Project,Final,October 2014,CA,Forest Service
2000557.0,15120,EisDocuments-175826,King Fire Restoration,Final,August 2015,CA,Forest Service
2000156.0,14762,EisDocuments-211187,Bull Mountain Unit Master Development Plan,Final,July 2016,CO,Bureau of Land Management
1001682.0,4578,EisDocuments-88015,Generic- License Renewal of Nuclear Plants Regarding Sequoyah Nuclear Plant Units 1 and 2,Draft,August 2014,TN,Nuclear Regulatory Commission
1005060.0,13959,EisDocument-UOFA-00984,Wanapa Energy Center Construction and Operation a New 1 200 Megawatt (MW) Natural Gas-Fired Electric Power Generating Facility Confederated Tribes of the Umatilla Indian Reservation (CTUIR) in the City of Hermiston and t he Port of Umatilla OR,Draft,November 2003,OR,Bureau of Indian Affairs
1005039.0,13800,EisDocument-UOFA-01424,WA-167 Freeway Project Construction from 161 (Meridan Street North) in the City of Puyallup to the WA-509 Freeway in the City of Tacoma Funding US Coast Guard NPDES US Army COE Section 10 and 404 Permits Cities of Puyallup Fife Edgewood Milton and Tacoma Pierce County WA,Draft,February 2003,WA,Federal Highway Administration
1001196.0,3296,EisDocuments-88121,Downtown San Francisco Ferry Terminal Expansion Project,Final,September 2014,CA,Federal Transit Administration
1001728.0,4702,EisDocuments-223261,Golden Gate National Recreation Area Dog Management Plan,Final,December 2016,CA,National Park Service
1000328.0,1011,EisDocument-UOFA-00066,Battle Creek Salmon and Steelhead Restoration Project To Address New Significant Information Habitat Restoration in Battle Creek and Tributaries License Amendment Issuance Implementation Tehama and Shasta Counties CA,Draft Supplement,March 2005,CA,Bureau of Reclamation
1002002.0,5471,EisDocument-USFS-00063,Huron-Manistee National Forests Land and Resource Management Plan Supplements the 2006 FEIS Analysis and to Correct the Deficiencies that the Meister Panel Identified Implementation Several Counties MI,Final Supplement,March 2012,MI,Forest Service
2000195.0,2168,EisDocument-UOFA-00692,Central Valley Project West San Joaquin Division San Luis Unit Long-Term Water Service Contract Renewal Cities of Avenal Coalinga and Huron Fresno King and Merced Counties CA,Draft,October 2005,CA,Bureau of Reclamation
2001213.0,15589,EisDocuments-246154,West Mojave Route Network Project Draft Supplemental Environmental Impact Statement_WMRNP_DSEIS,Draft Supplement,March 2018,CA,Bureau of Land Management
1003927.0,10755,EisDocument-UOFA-00855,Rutherford-Williamson-Davidson Power Supply Improvement Project Proposes to Construct and Operate a New 500-kilovolt (kV) Ruthford Substation a New 27-mile 500-kV Transmission Line and Two New 9- and 15 mile 161-kV Transmission Lines Rutherford Williamson and Maury Counties TN,Draft,October 2007,TN,Tennessee Valley Authority
2000542.0,6044,EisDocuments-205971,Jamul Indian Village,Draft Supplement,April 2016,CA,Department of the Interior
2000486.0,15055,EisDocuments-259067,HiLo Project,Final,October 2018,MN,Forest Service
1001155.0,3184,EisDocument-UOFA-02369,Development and Implementation of Surface Traverse Capabilities in Antarctia Comprehensive Environmental Evaluation Antartica,Final,February 2005,,National Science Foundation
1004677.0,12836,EisDocument-UOFA-01864,Truckhaven Geothermal Leasing Area Addresses Leasing of Geothermal Resources El Centro Field Office Imperial County CA,Final,February 2008,CA,Bureau of Land Management
1355.0,9891,EisDocuments-88460,Plan Revision for the Coconino National Forest Land and Resource Management,Draft,December 2013,AZ,Forest Service
883.0,15144,EisDocuments-289905,Lewistown Proposed Resource Management Plan and Final EIS,Final,February 2020,MT,Bureau of Land Management
1002627.0,7227,EisDocument-UOFA-01393,Macomb Area Study Construction from U.S. Route 67 (FAP-310) and Illinois Route 336 (FAP-315) City of Macomb McDonough County IL,Draft,November 2003,IL,Federal Highway Administration
1001319.0,3635,EisDocuments-89297,Eldora Mountain Resort Ski Area Projects,Final,March 2015,CO,Forest Service
1001697.0,4624,EisDocument-UOFA-01411,German Ridge Restoration Project To Restore Native Hardwood Communities Implementation Hoosier National Forest Tell City Ranger District Perry County IN,Draft,November 2004,IN,Forest Service
1003023.0,8271,EisDocument-UOFA-02317,Natomas Basin Habitat Conservation Plan Issuance of Incidental Take Permits and the Adoption of an Implementing Agreement or Agreements Natomas Basin Sacramento and Sutter Counties CA,Final,May 2003,CA,Fish and Wildlife Service
314.0,2945,EisDocument-UOFA-03294,D2 Downtown Dallas Transit Study To Support Increased Demand and Implementation of the 2030 Transit System Plan (TSP) Dallas Area Rapid Transit (DART) in the City of Dallas Dallas County TX,Draft,April 2010,TX,Federal Transit Administration
1004626.0,12699,EisDocument-UOFA-02794,Tonopah Solar Energy Crescent Dunes Solar Energy Project a 7 680-Acre Right-of-Way (ROW) on Public Lands to Construct a Concentrated Solar Thermal Power Plant Facility Nye County NV,Final,November 2010,NV,Bureau of Land Management
762.0,15104,EisDocuments-264190,Issuance of an Incidental Take Permit and Implementation of a Habitat Conservation Plan for the R-Project Transmission Line,Final,February 2019,NE,Fish and Wildlife Service
1003352.0,9104,EisDocuments-216389,Otay Mesa Conveyance and Disinfection System Project,Final,September 2016,CA,Department of State
1003212.0,8719,EisDocument-UOFA-00254,North Sheep Allotments - Sheep and Goat Allotment Management Plans Additional Information on Analyses Concerning Management Indicator Species Capable and Suitable Grazing Lands and Adaptive Management Strategies Authorization of Continued Sheep Grazing for Fisher Creek Smiley Creek North Fork-Boulder and Baker Creek Sheep and Goat Grazing Allotments Sawtooth National Forest Ketchum Ranger District Sawtooth National Recreation Area Blaine and Custer Counties ID,Final Supplement,March 2008,ID,Forest Service
2000329.0,3754,EisDocument-UOFA-01986,Entrega Pipeline Project Construction and Operation New Interstate Natural Gas Pipeline System Right-of-Way Grant Issue by BLM Meeker Hub and Cheyenne Hub Rio Blanco and Weld Counties CO and Sweetwater County WY,Final,July 2005,CO;WY,Federal Energy Regulatory Commission
2000602.0,6820,EisDocument-UOFA-01152,Logan Creek Ecosystem Restoration Project Hazardous Fuel Reduction across the Landscape and Vegetation Management Restoration or Maintenance Flathead National Forest Tally Lake Ranger District Flathead County MT,Final,March 2004,MT,Forest Service
1000096.0,386,EisDocument-NEPAccess-00008,Albany-Eugene 115 kilovolt No. 1 Transmission Line Rebuild Project Extending from Albany Substation to the Alderwood Tap Linn and Lane Counties OR,Final,April 2012,OR,Bonneville Power Administration
1003703.0,9438,EisDocument-BLM-00019,PROGRAMMATIC - Solar Energy Development in Six Southern States To Identify and Prioritze Specific Locations Best Suited for Utility Scale Solar Energy Development on Public Lands AZ CA CO NV NM and UT,Final,July 2012,AZ;CA;CO;NV;NM;UT,Bureau of Land Management
1000865.0,2446,EisDocument-UOFA-02205,Clearwater National Forest Travel Planning Project Proposes to Manage Motorized and Mechanized Travel within the 1 827.380-Acre Clearwater National Forest Idaho Clearwater Latah and Shoshone Counties ID,Draft,August 2009,ID,Forest Service
1001637.0,4526,EisDocuments-177912,Geary Corridor Bus Rapid Transit Project,Draft,October 2015,CA,Federal Transit Administration
1000205.0,12206,EisDocuments-76407,Sun Valley to Morgan 500/230kV Transmission Line Project and Draft Resource Management Plan Amendment Maricopa County AZ,Draft,November 2012,AZ,Bureau of Land Management
1003104.0,8445,EisDocument-UOFA-03106,New Orleans To Venice (NOV) Louisiana Hurricane Risk Reduction Project Incorporation of Non-Federal Levees from Oakville to St. Jude Plaquemines Parish LA,Final,June 2011,LA,U.S. Army Corps of Engineers
2000523.0,5812,EisDocument-USACE-00011,Indianapolis North Flood Damage Reduction Modifications to Project Features and Realignment of the South Warfleigh Section Marion County IN,Draft Supplement,June 2012,IN,U.S. Army Corps of Engineers
1001449.0,3993,EisDocument-UOFA-01028,First Ladies National Historic Site General Management Plan Implementation Canton OH,Draft,October 2005,OH,National Park Service
2001095.0,12277,EisDocument-USN-00007,Surveillance Towed Array Sensor System Low Frequency Active (SURTASS LFA) Sonar Systems Updated and Additional Information on Employment of Four SURTASS LFA Sonar Systems for Routine Training Testing and Military Operation Implementation,Final Supplement,June 2012,,United States Navy
1004632.0,12711,EisDocument-UOFA-00780,Toolbox Fire Recovery Project Promote the Recovery of the Toolbox Complex Fires of July 2002 Fremont-Winema National Forest Silver Lake Ranger District Lake County OR,Final,March 2004,OR,Forest Service
1001446.0,3986,EisDocument-UOFA-02029,Fire Management Plan Management of Wildland and Prescribed Fire Protection of Human Life and Property Restoration and Maintence of Fire Dependent Ecosystems and Reduction of Hazardous Fuels Grand Canyon National Park Coconino County AZ,Draft,November 2008,AZ,National Park Service
1103.0,15246,EisDocuments-268622,"National Bison Range Draft Comprehensive Conservation Plan, Environmental Impact Statement, and Compatibility Determinations",Draft,April 2019,MT,Fish and Wildlife Service
2001248.0,14542,EisDocument-NPS-00024,Yellowstone National Park Draft Winter Use Plan Addressing the Issue of Oversnow Vehichle Use in the Interior of the Park Implementation WY MT and ID,Draft Supplement,July 2012,WY;MT;ID,National Park Service
1004104.0,11247,EisDocuments-89305,Sequoia and Kings Canyon National Parks Wilderness Stewardship Plan,Final,April 2015,CA,National Park Service
1002125.0,5792,EisDocument-UOFA-01829,Indian Street Bridge PD&E Study New Bridge Crossing of the South Fork of the St. Lucie River County Road 714 (Martin Highway)/SW 36th Street/Indian Street from Florida's Turnpike to East of Willoughby Boulevard Martin County FL,Draft,October 2003,FL,Federal Highway Administration
1002534.0,6891,EisDocuments-89302,Long-term Water Transfers,Final,March 2015,CA,Bureau of Reclamation
,17278,EisDocuments-311682,Uinta Basin Railway,Draft,October 2020,UT,Surface Transportation Board
1003934.0,10792,EisDocument-UOFA-00899,Sacramento County Juvenile Hall Expansion Project Accommodation for 90 New Beds in the Short-Term and 240 New Beds in the Long-Term Sacramento County CA,Final,January 2003,CA,Department of Justice
1001639.0,4534,EisDocument-UOFA-02958,Generic - Annual Catch Limits/Accountability Measures Amendment for the Gulf of Mexico Fishery Management Council's Red Drum Reef Fish Shrimp Coral and Coral Reefs Fishery Management Plans Implementing the National Standard 1 Guidelines,Final,October 2011,,National Oceanic and Atmospheric Administration
1003664.0,9335,EisDocument-UOFA-00096,PROGRAMMATIC - Louisiana Coastal Area (LCA) Beneficial Use of Dredged Material (BUDMAT) Program Study To Establish the Structure and Management Architecture of the BUDMAT Program Implementation MS TX and LA,Draft,November 2009,MS;TX;LA,U.S. Army Corps of Engineers
1000161.0,565,EisDocument-UOFA-00064,American River Watershed Long Term Study Updated Information To Provide Flood Damage Reduction and Ecosystem Restoration between Folsom Dam and the Sacramento River Sacramento Placer and Sutter Counties CA,Final Supplement,May 2002,CA,U.S. Army Corps of Engineers
1003487.0,9824,EisDocuments-88046,Pilgrim Creek Timber Sale Kootenai National Forest Cabinet Ranger District Sanders County MT,Draft,February 2013,MT,Forest Service
1018.0,7647,EisDocument-NEPAccess-00065,Middle Fork American River Hydroelectric Project (FERC Project No. 2079-069) Relicensing Placer and El Dorado Counties CA,Draft,August 2012,CA,Federal Energy Regulatory Commission
3000043.0,11499,EisDocument-BLM-00025,Smoky Canyon Mine Panels F & G Lease and Mine Plan Modification Project,Draft,May 2014,ID,Bureau of Land Management
1001740.0,4736,EisDocument-UOFA-01016,Gotchen Risk Reduction and Restoration Project Implementation Mount Adams Ranger District Gifford Pinchot National Forest Skamania and Yakima Counties WA,Final,December 2003,WA,Forest Service
2000719.0,15230,EisDocuments-271473,NASA WFF Site-wide Programmatic Environmental Impact Statement,Final,May 2019,VA,National Aeronautics and Space Administration
1333.0,9704,EisDocuments-176800,Pellissippi Parkway Extension (State Route 162) from State Route 33 (Old Knoxville Highway) to US 321/State Route 73/Lamar Alexander Parkway,Final,September 2015,TN,Federal Highway Administration
2001071.0,15487,EisDocuments-287666,State Route 241/91 Tolled Express Lane Connector Project,Final Supplement,January 2020,CA,California Department of Transportation
1001013.0,2821,EisDocument-UOFA-00891,Crab Orchard National Wildlife Refuge Comprehensive Conservation Plan (CCP) Implementation Williamson Jackson and Unicon Counties IL,Draft,November 2005,IL,Fish and Wildlife Service
1157.0,15262,EisDocuments-295183,New Mexico Unit of the Central Arizona Project,Draft,April 2020,NM,Bureau of Reclamation
1003728.0,9509,EisDocument-UOFA-02056,PROGRAMMATIC EIS - Mississippi Coastal Improvements Program (MsCIP) Comprehensive Plan Implementation Hancock Harrison and Jackson Counties MS,Final,July 2009,MS,U.S. Army Corps of Engineers
1005111.0,14107,EisDocument-UOFA-03051,West Coast Recycling Group Metal Recycling Facility Project Proposal to Develop and Operate a Scrap Metal Shredding and Recycling Facility at the Port of West Sacramento Yolo County CA,Final,July 2011,CA,Department of Housing and Urban Development
1001433.0,3945,EisDocument-UOFA-00296,Fernan Lake Safety Improvement Project Reconstruction or Resurface 17.2 km (10.7 mi) Idaho Forest Highway 80 (ID PFH 80) commonly known as Fernan Lake Road Right-of-Way Permit Idaho Panhandle National Forests Coeur d'Alene River Ranger District Kootenai County ID,Draft,June 2004,ID,Federal Highway Administration
1001329.0,3665,EisDocument-UOFA-02058,Elk Valley Rancheria Martin Ranch 203.5 - Acre Fee-to-Trust Transfer and Casino/Resort Project Implementation Federal Trust Elk Valley Rancheria Tribe Crescent City Del Norte County CA,Draft,September 2005,CA,Bureau of Indian Affairs
1004853.0,13056,EisDocument-UOFA-02897,US 127/TN 28 Improvements from 1-40 at Crossville to TN 62 at Clarkrange Funding US Army COE Section 10 and 404 Permits Cumberland and Fentress Counties TN,Final,April 2010,TN,Federal Highway Administration
1000146.0,516,EisDocument-UOFA-02199,Amendment 29 Reef Fish Fishery Management Plan Effort Management in the Commercial Grouper and Tilefish Fisheries Reducing Overcapacity Gulf of Mexico,Draft,July 2008,,National Oceanic and Atmospheric Administration
