processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1003594.0,10108,EisDocument-UOFA-01772,Pribilof Islands Setting for the Annual Subsistence Harvest of Northern Fur Seals to Determine and Publish the Take Ranges Pribilof Islands AK,Draft,September 2004,AK,National Oceanic and Atmospheric Administration
2000866.0,10143,EisDocuments-204241,Production of Tritium in a Commercial Light Water Reactor,Final Supplement,March 2016,TN,National Nuclear Security Administration
2000891.0,9399,EisDocument-UOFA-00144,PROGRAMMATIC - Oyster Restoration in Chesapeake Bay Including the Use of a Native and/or Nonnative Oyster Implementation Chesapeake Bay MD and VA,Draft,October 2008,,U.S. Army Corps of Engineers
1003404.0,9611,EisDocument-UOFA-00525,Panama City-Bay County International Airport (PFN) Proposed Relocation to a New Site NPDES Permit and US Army COE Section 404 Permit Bay County FL,Draft,November 2004,FL,Federal Aviation Administration
1000897.0,2521,EisDocument-UOFA-02657,Coconino National Forest Travel Management Project Proposes to Designate a System of Road and Motorized Travel Implementation Coconino and Yavapai County AZ,Final,November 2011,AZ,Forest Service
1004282.0,11708,EisDocument-UOFA-01998,South Medford Interchange Project Interchange Project Relocation on I-5 (Pacific Highway) south of its current location at Barnett Road Funding Jackson County OR,Final,March 2004,OR,Federal Highway Administration
1003366.0,9146,EisDocument-UOFA-01352,Ozark-St. Francis National Forests Proposed Revised Land and Resource Management Plan Implementation Several Counties AR,Draft,February 2005,AR,Forest Service
3000017.0,5765,EisDocument-UOFA-03153,Imperial Sand Dunes Recreation Area Management Plan Implementation Imperial County CA,Draft,March 2010,CA,Bureau of Land Management
1001836.0,5029,EisDocument-UOFA-01533,Gulf Intracoastal Waterway in the Laguna Madre Maintenance Dredging from the JFK Causeway to the Old Queen Isabella Causeway Nueces Kleberg Kennedy Willacy and Cameron Counties TX,Draft,April 2003,TX,U.S. Army Corps of Engineers
1000139.0,498,EisDocument-UOFA-03113,Amendment 17A to the Fishery Management Plan for the Snapper Grouper Fishery of the South Atlantic Region To Implement Long-Term Management Measures Expected to End Overfishing of the Red Snapper Stock South Atlantic Region,Draft,March 2010,,National Oceanic and Atmospheric Administration
1859.0,12235,EisDocument-UOFA-00126,Sunrise Transportation Corridor Improvement OR-212/224 from I-205 to US 26 Funding Right-of- Way COE Section 404 and NPDES Permits Clackamas County OR,Draft,August 1993,OR,Federal Highway Administration
1674.0,11233,EisDocument-UOFA-00785,Seminoe Road Natural Gas Development Project Proposed Coalbed Natural Gas Development and Operation Carbon County WY,Draft,December 2005,WY,Bureau of Land Management
2000792.0,15293,EisDocuments-88220,Oregon Dunes NRA Managment Area 10 (C) Designated Routes Project,Final,September 2014,OR,Forest Service
2001146.0,15561,EisDocuments-273001,Update of TVA's Natural Resource Plan,Draft Supplement,May 2019,AL;GA;KY;MS;NC;TN;VA,Tennessee Valley Authority
1002502.0,6803,EisDocument-UOFA-03257,Livestock Grazing and Vegetation Management on Five Project Area Proposes to Continue to Authorize Livestock Grazing Tongue Medicine Wheel/Paintrock and Power River Districts of the Bighorn National Forest Johnson Sheridan Big Horn and Washakie Counties WY,Draft,September 2010,WY,Forest Service
1002556.0,6947,EisDocument-UOFA-02171,Los Angeles Union Station Run-Through Tracks Project Pedestrian Access Improvements Connectivity and Increase the Capacity City Los Angeles Los Angeles County CA,Draft,September 2004,CA,Federal Railroad Administration
2000607.0,6859,EisDocuments-89179,Long Canyon Mine Draft EIS,Draft,January 2015,NV,Bureau of Land Management
2000608.0,6861,EisDocument-UOFA-00226,Long Deer Vegetation Management Project South Spruce Ecosystem Rehabilitation Project Implementation Dixie National Forest Cedar City Ranger District Iron and Kane Counties UT,Draft Supplement,March 2003,UT,Forest Service
1000747.0,2177,EisDocument-UOFA-02991,Central and Southern Florida Project Comprehensive Everglades Restoration Plan Biscayne Bay Coastal Wetlands Phase I Project To Restore the Natural Hydrology and Ecosystem in an Area Degraded by Drainage Systems and Land Development Miami-Dade County FL,Draft,March 2010,FL,U.S. Army Corps of Engineers
1004786.0,13507,EisDocuments-88486,Update of the Water Control Manual for the Alabama-Coosa-Tallapoosa River Basin in Georgia and Alabama,Final,November 2014,AL,U.S. Army Corps of Engineers
1003915.0,10720,EisDocument-UOFA-01408,Royal D'Iberville Hotel and Casino Development Project Construction and Operation US Army COE Section 10 and 404 Permits NPDES Permit Issuance City of D'Iberville on the Back Bay Mississippi Gulf Coast Harrison County MS,Final,October 2003,MS,U.S. Army Corps of Engineers
,14102,EisDocument-UOFA-03096,West Chocolate Mountains Renewable Energy Evaluation Area Evaluating Allocated Federal Mineral Estate (not including acquired lands) for Leasing Testing and Development of Geothermal Power Imperial County CA,Draft,July 2011,CA,Bureau of Land Management
2001127.0,15533,EisDocuments-268910,Tonto National Forest Motorized Travel Management,Draft Supplement,April 2019,AZ,Forest Service
1000958.0,2685,EisDocument-UOFA-02086,Cook Inlet Beluga Whale Stock Federal Actions Associated with the Management and Recovery Implementation Cook Inlet AK,Final,September 2003,AK,National Oceanic and Atmospheric Administration
1002317.0,6306,EisDocument-UOFA-02600,Keystone XL Oil Pipeline Project Additional Information Presidential Permit for the Proposed Construction Connection Operation and Maintenance of a Pipeline and Associated Facilities at the United States Border for Importation of Crude Oil from Canada,Draft Supplement,April 2011,,Department of State
1001752.0,4780,EisDocument-UOFA-00432,Grand Parkway (State Highway TX-99) Segment F-2 from TX-249 to Interstate Highway 45 Construction of a new Location Facility Right-of-Way Permit and US Army COE Section 404 Permit City of Houston Harris County TX,Draft,February 2004,TX,Federal Highway Administration
903.0,17264,EisDocuments-327401,"Long Range Discrimination Radar Operations, Clear Air Force Station, Alaska",Final,May 2021,AK,Missile Defense Agency
1001145.0,3153,EisDocument-UOFA-02727,DesertXpress High-Speed Passenger Train Project Proposes to Construct and Operate High-Speed Passenger Train between Victorville California and Las Vegas Nevada,Final,April 2011,NV,Federal Railroad Administration
1003464.0,9764,EisDocument-UOFA-01769,Phase I - CA 11 Corridor Location and Route Adoption and Location Identification of the Otay Mesa East Port of Entry (POE) on Otay Mesa Presidential Permit for the POE and Acquisition of Right-Of-Way Permit San Diego County CA,Final,August 2008,CA,Federal Highway Administration
1000149.0,523,EisDocument-UOFA-02977,Amendment 31 to the Fishery Management Plan for Reef Fish Resources Addresses Bycatch of Sea Turtles in the Bottom Longline Component of the Reef Fish Fishery Gulf of Mexico,Final,February 2010,,National Oceanic and Atmospheric Administration
186.0,14790,EisDocuments-250996,Central Everglades Planning Project SOUTH FLORIDA WATER MANAGEMENT DISTRICT SECTION 203 EVERGLADES AGRICULTURAL AREA SOUTHERN RESERVOIR AND STORMWATER TREATMENT AREA,Draft,June 2018,FL,U.S. Army Corps of Engineers
1343.0,9811,EisDocument-UOFA-01209,Pickett Lake and Padre Canyon Allotments Cattle Grazing Management Authorization and Implementation Coconino National Forest Mormon Lake Ranger District Coconino County AZ,Final,September 2005,AZ,Forest Service
2001056.0,11894,EisDocument-UOFA-00241,Southwest Idaho Ecogroup Land and Resource Management Plan Provide Additional Information to Reanalyzes the Effects of Current and Proposed Management on Rock Mountain Bighorn Sheep Viability in the Payette National Forest 2003 FEIS Boise National Forest Payette National Forest and Sawtooth National Forest Forest Plan Revision Implementation Several Counties ID; Malhaur County OR and Box Elder County UT,Draft Supplement,October 2008,ID,Forest Service
2000702.0,15222,EisDocuments-180193,Moose-Wilson Corridor Draft Comprehensive Management Plan,Draft,October 2015,WY,National Park Service
1002303.0,6277,EisDocument-UOFA-00058,Kensington Gold Project Proposed Modifications of the 1998 Approved Plan Operation NPDES Permit and US Army COE Section 10 and 404 Permits Tongass National Forest City of Juneau AK,Draft Supplement,January 2004,AK,Forest Service
1001681.0,4458,EisDocument-UOFA-02500,GENERIC EIS - License Renewal of Nuclear Plants Regarding Palo Verde Nuclear Generating Station Supplement 43 NUREG-1437 Maricopa County AZ,Draft,August 2010,AZ,Nuclear Regulatory Commission
2000671.0,7636,EisDocuments-252251,Midcontinent Supply Header Interstate Pipeline Project,Final,June 2018,OK,Federal Energy Regulatory Commission
799.0,6182,EisDocuments-87998,Kaibab National Forest Plan Revision,Final,March 2014,AZ,Forest Service
1003336.0,9058,EisDocument-USFS-00032,On Top Hazardous Fuels Reduction Project To Disclose the Environmental Effects of a Federal Proposal on National Forest System (NFS) Land Plumas National Forest Feather River Ranger District Plumas Butte Counties CA,Draft,March 2012,CA,Forest Service
241.0,2489,EisDocuments-88476,Coachella Valley Multiple Species Habitat Conservation Plan Major Amendment,Final Supplement,October 2014,CA,Fish and Wildlife Service
1001989.0,5436,EisDocument-UOFA-01808,Hubline/East to West Project Proposes to Modify its Existing Natural Gas Transmission Pipeline System in MA CT RI and NJ,Final,October 2009,,Federal Energy Regulatory Commission
1000769.0,2205,EisDocument-UOFA-00351,Centralia Flood Damage Reduction Project Chehalis River Lewis and Thurston Counties WA,Final,February 2004,WA,U.S. Army Corps of Engineers
1001789.0,4896,EisDocuments-89326,Greater Red Lodge Vegetation and Habitat Management Project,Final,April 2015,MT,Forest Service
2000749.0,15268,EisDocuments-293651,North County Corridor New State Route 108 Project and Route Adoption,Final,April 2020,CA,California Department of Transportation
761.0,5966,EisDocument-UOFA-00765,Irondequoit Creek at Panorama Valley Flood Damage Reduction Project New Information concerning Resumption and Evaluation of a Flood Damage Reduction Project Town of Penfield Monroe County NY,Draft Supplement,January 2003,NY,U.S. Army Corps of Engineers
1001147.0,3160,EisDocument-UOFA-01277,Desolation Flats Nautral Gas Field Development Project Drilling Additional Development Wells Carbon and Sweetwater Counties WY,Draft,May 2003,WY,Bureau of Land Management
2000334.0,14934,EisDocuments-175655,Everglades National Park General Management Plan / East Everglades Wilderness Study,Final,August 2015,FL,National Park Service
1000903.0,2525,EisDocuments-208440,Coeur Rochester Mine Plan of Operations Amendment 10 and Closure Plan,Final,May 2016,NV,Bureau of Land Management
2000927.0,10360,EisDocuments-168646,Red Snapper Allocation Amendment 28 to the Fishery Management Plan for the Reef Fish Resources of the Gulf of Mexico,Draft,June 2015,FL;AL;LA;TX;MS,National Marine Fisheries Service
1005001.0,13694,EisDocument-UOFA-00479,Vail Valley Forest Health Project Landscape-Scale Vegetation Management and Fuels Reduction White River National Forest Holy Cross Ranger District Eagle County CO,Draft,October 2004,CO,Forest Service
2000959.0,15408,EisDocuments-187976,Rock Creek Mine Project,Draft Supplement,February 2016,MT,Forest Service
1002503.0,6805,EisDocument-UOFA-03302,Living With The River: Schuylkill River Valley National Area Management Plan Implementation Schuylkill Chester Philadelphia Belks and Montgomery Counties PA,Draft,March 2003,PA,National Park Service
2001173.0,13289,EisDocument-UOFA-00082,US 93 Highway Ninepipe/Ronan Improvement Project from Dublin Gulch Road/Red Horn Road Funding Special-Use-Permit NPDES Permit and US Army COE Section 404 Permit Lake County MT,Final Supplement,April 2008,MT,Federal Highway Administration
2001153.0,13567,EisDocument-UOFA-02538,Upper Las Vegas Wash Conservation Transfer Area (CTA) Propose to Establish a Final Boundary Clark County NV,Draft Supplement,January 2010,NV,Bureau of Land Management
1001239.0,3413,EisDocument-UOFA-01113,Early Site Permit (ESP) at the Exelon ESP Site Application for ESP on One Additional Nuclear Unit within the Clinton Power Station (CPS) NUREG-1815 DeWitt County IL,Draft,March 2005,IL,Nuclear Regulatory Commission
1003036.0,8298,EisDocuments-88591,Naval Air Station Key West Airfield Operations To Support and Conduct Aircraft Training Operations Florida Keys Monroe County FL,Draft,June 2012,FL,United States Navy
1000062.0,297,EisDocument-UOFA-02309,Agua Fria National Monument and Bradshaw-Harquahala Proposed Resource Management Plan Implementation Yavapai County AZ,Final,August 2008,AZ,Bureau of Land Management
3000050.0,13157,EisDocuments-236463,US 30 from IL 136 to IL 40 Whiteside Co,Final,July 2017,IL,Federal Highway Administration
1004124.0,11287,EisDocument-UOFA-02067,Shaw Air Base Airspace Training Initiative (ATI) 20th Fighter Wing Proposal to Modiiy the Training Airspace Overlying Parts South Carolina and Georgia,Draft,September 2005,SC;GA,United States Air Force
1001947.0,5347,EisDocument-UOFA-01648,Hoffman-Sailor West Project Forest Management Activities Timber Harvest Regeneration Activities Road Connection Construction and Decommissioning Implementation Chequamegon-Nicolet National Forest Medford/Park Falls Ranger District Price County WI,Final,November 2003,WI,Forest Service
1003226.0,8748,EisDocument-UOFA-01208,North Umpqua Hydroelectric Project (FERC Project 1927) New License Issuance for the existing 185.5-megawatt (MW) Facility North Umpqua River Douglas County OR,Final,April 2003,OR,Federal Energy Regulatory Commission
2000054.0,14698,EisDocuments-233489,"Analyze Impacts of NOAA?s National Marine Fisheries Service Proposed Approval of the Continued Operation of 10 Hatchery Facilities for Trout, Salmon, and Steelhead Along the Oregon Coast, as Described in Oregon Department of Fish and Wildlife Hatchery and Genetic Management Plans Pursuant to Section 4(d) of the Endangered Species Act",Final,June 2017,OR,National Oceanic and Atmospheric Administration
2000307.0,3543,EisDocument-UOFA-00200,Eastern Gulf of Mexico Offshore Oil and Gas Extraction Updated Information Issuance of National Pollutant Discharge Elimination System General Permit and the Ocean Discharge Criteria Evaluation MS AL and FL,Draft Supplement,February 2004,,Environmental Protection Agency
1001275.0,3498,EisDocument-UOFA-01348,East Maury Fuels and Vegetation Management Project Proposed Fuels and Vegetation Treatments Reduce the Risk of Stand Loss Lookout Mountain Ranger District Ochoco National Forest Crook County OR,Draft,April 2008,OR,Forest Service
1003722.0,9492,EisDocument-UOFA-01739,PROGRAMMATIC - Vessel and Facility Response Plans for Oil: 2003 Removal Equipment Requirements and Alternative Technology Revisions To Increase the Oil Removal Capability U.S. Exclusive Economic Zone (EEZ) United States Alaska Guam Puerto Pico and other U.S. Territories,Draft,May 2005,,U.S. Coast Guard
518.0,14996,EisDocuments-182028,Generic - License Renewal of Nuclear Plants: Supplement 56 Regarding Fermi 2 Nuclear Power Plant,Draft,November 2015,MI,Nuclear Regulatory Commission
2000349.0,3939,EisDocument-UOFA-02868,Ferguson Slide Permanent Restoration Project Proposes to Restore Full Highway Access along State Route 140 from 8 miles east of Briceburg to 7.6 miles west of El Portal in Mariposa County CA,Draft,November 2010,CA,Federal Highway Administration
1003957.0,10865,EisDocuments-89212,Salmon-Challis National Forest Invasive Plant Treatment,Draft,February 2015,ID,Forest Service
1000143.0,508,EisDocument-UOFA-03118,Amendment 2 to the Fishery Management Plan of Puerto Rico and the U.S. Virgin Islands and Amendment 5 to the Reef Fish Fishery Management Plan of Puerto Rico and the U.S. Virgin Islands Implementation of Annual Catch Limits (ACLs) and Accountability Measures (AMs) for Reef Fish and Queen Conch in the U.S. Caribbean,Draft,July 2010,PR,National Oceanic and Atmospheric Administration
1004006.0,10989,EisDocument-UOFA-02127,San Luis Rey Flood Control Project Operation and Maintenance of the Vegetation and Sediment Management from College Blvd to the Pacific Ocean San Diego County CA,Final,July 2007,CA,U.S. Army Corps of Engineers
38.0,1263,EisDocument-UOFA-01017,Big South Fork National River and Recreation Area General Management Plan Implementation Resources Roads and Trails McCreary Ky and Fentress Morgan Pickett and Scott Counties TN,Final,March 2005,KY;TN,National Park Service
1000975.0,2735,EisDocument-UOFA-00266,Cornhusker Army Ammunition Plant (CHAAP) Land Disposal Industrial Tracts Proposed Disposal and Reuse of Tracts 32 thru 36 47 61 and 62 Hall County NE,Draft,October 2004,NE,U.S. Army Corps of Engineers
1000437.0,1305,EisDocuments-168636,Biscayne National Park Final General Management Plan,Final,June 2015,FL,National Park Service
2000917.0,10317,EisDocument-UOFA-00194,Realistic Bomber Training Initiative Addresses Impacts of Wake Vortices on Surface Structures Dyess Air Force Base TX and Barksdale Air Force Base LA,Draft Supplement,November 2005,TX,United States Air Force
1003146.0,8549,EisDocument-UOFA-00885,Niobrara National Scenic River General Management Plan Implementation Brown Cherry Keya Paha and Rock Counties NE,Draft,July 2005,NE,National Park Service
1004202.0,11504,EisDocument-UOFA-02299,Snake River Birds of Prey National Conservation Area Resource Management Plan Implementation Ada Canyon Elmore Owyhee Counties ID,Final,February 2008,ID,Bureau of Land Management
1000373.0,1123,EisDocument-UOFA-02739,Beaverslide Timber Sale and Fuel Treatment Project Additional Analysis and New Information Six Rivers National Forest Mad River Range District Trinity County CA,Draft Supplement,June 2010,CA,Forest Service
1002475.0,6735,EisDocument-UOFA-00890,Lincoln Boyhood National Memorial General Management Plan Implementation Lincoln City Spencer County IN,Final,December 2005,IN,National Park Service
2001179.0,13403,EisDocument-UOFA-02955,USCG Pacific Operations: Districts 11 Area California and Districts 13 Area Oregon and Washington Improve the Protection and Conservation of Marine Protected Species and Marine Protected Areas CA OR and WA,Final,April 2010,CA;OR;WA,U.S. Coast Guard
2000075.0,791,EisDocuments-218241,Atlanta to Chattanooga High Speed Ground Transportation Project,Draft,October 2016,GA;TN,Federal Railroad Administration
417.0,17308,EisDocuments-329051,Enlargement of Monument Reservoir No. 1 Project,Final,May 2021,CO,Forest Service
1000861.0,2438,EisDocument-UOFA-02913,Clear Prong Project To Implement Silvicultural Activities Including Thinning of Sub-Merchantable Trees Prescribed Fires and Aspen Enhancement on 2 190 Acres Bois National Forest Cascade Ranger District Valley County ID,Draft,March 2010,ID,Forest Service
2001184.0,13719,EisDocuments-89171,Vantage to Pomona Heights 230 kV Transmission Line Project,Draft Supplement,January 2015,WA,Bureau of Land Management
,14097,EisDocument-UOFA-01154,West Branch of Tionesta Project Road Construction and Vegetation Management State Game Lands No 29 and Chapman Dam State Park Sheffield Warren County PA,Draft,December 2005,PA,Forest Service
534.0,4632,EisDocument-USFS-00061,Giant Sequoia National Monument Sequoia National Forest Plan Amendment Tulare Kerns Fresno Counties CA,Final,September 2012,CA,Forest Service
1003400.0,9602,EisDocument-UOFA-01142,Palm Beach Harbor Ocean Dredged Material Disposal Site and the Port Everglades Harbor Ocean Dredged Disposal Site. Designation FL,Draft,March 2004,FL,Environmental Protection Agency
2000951.0,10571,EisDocument-UOFA-03231,Rio del Oro Specific Plan Project New Information on Biological Resource and Water Supply City of Rancho Cordova Sacramento County CA,Final,July 2010,CA,U.S. Army Corps of Engineers
1002803.0,7661,EisDocument-UOFA-02866,Middle Kyle Canyon Complex Project Construction and Operation of a Recreation Complex within the Spring Mountains National Recreation Area Humboldt-Toiyabe National Forest Clark County NV,Final,January 2010,NV,Forest Service
2000333.0,14933,EisDocuments-225021,Eureka Arcata Route 101 Corridor Improvement Project,Final,December 2016,CA,Federal Highway Administration
194.0,2166,EisDocument-UOFA-02442,Central Valley Project Water Supply Contracts Under Public Law 101-514 (Section 206) Proposed Water Service Contracts with the El Dorado County Water Agency El Dorado County CA,Draft,November 2009,CA,Bureau of Reclamation
1005147.0,14203,EisDocument-UOFA-00783,Western Oregon Bureau of Land Management Districts of Salem Eugene Roseburg Coos Bay and Medford Districts and the Klamath Falls Resource Area of the Lakeview District Revision of the Resource Management Plans Implementation OR,Final,October 2008,,Bureau of Land Management
527.0,4597,EisDocuments-236760,Geological and Geophysical Activities on the Gulf of Mexico Outer Continental Shelf,Final,August 2017,TX;LA;MS;AL;FL,Bureau of Ocean Energy Management
1311.0,17383,EisDocuments-327361,Pacific Islands Aquaculture Management Program,Draft,May 2021,,National Oceanic and Atmospheric Administration
,13565,EisDocument-UOFA-00509,Upper Klamath River Management Plan Resource Management Amendments Implementation Upper Klamath River stretch between Lake Ewauna OR south to Irongate Dam CA,Draft,May 2003,OR,Bureau of Land Management
1003447.0,9721,EisDocument-UOFA-00565,Pennsylvania Turnpike/Interstate 95 Interchange Projects Pennsylvania Turnpike (I-276) and I-95 in Buck County PA Connection with Proposed Interstate Improvements Extending east into Burlington County NJ,Final,July 2003,PA,Federal Highway Administration
1091.0,15227,EisDocuments-272421,Mt. Rose Ski Tahoe Atoma Area Expansion,Final,May 2019,NV,Forest Service
1000783.0,133,EisDocuments-252072,"ADOPTION - Charleston Naval Complex (CNC) Proposed Construction of a Marine Container Terminal Cooper River in Charleston Harbor, City of North Charleston, Charleston County, SC",Final,June 2018,SC,Department of Homeland Security
1004251.0,11638,EisDocuments-89054,South Dakota Resource Management Plan,Draft,June 2013,SD,Bureau of Land Management
1004997.0,13685,EisDocument-USFS-00048,Vail Mountain Recreation Enhancement Project,Final,August 2014,CO,Forest Service
1003260.0,8865,EisDocument-UOFA-01837,Northwest Area Water Supply Project To Construct a Biota Water Treatment Plant Lake Sakakawea Missouri River Basin to Hudson Bay Basin Divide Williams Burke Renville Bottineau Pierce McHenry Ward Mountrail and McLean Counties ND,Final,December 2008,ND,Bureau of Reclamation
1005247.0,14402,EisDocuments-185321,Wilton Rancheria Fee-to-Trust and Casino Project,Draft,January 2016,CA,Bureau of Indian Affairs
1004379.0,11970,EisDocument-UOFA-00110,Springdale Northern Bypass Project US Highway 412 Construction Additional Information Designation of a Preferred Alternative Funding and NPDES Permit Issuance Benton and Washington Counties AR,Draft Supplement,May 2004,AR,Federal Highway Administration
1001378.0,3797,EisDocument-UOFA-02792,Everglades National Park Tamiami Trail Modifications: Next Steps Project To Restore More Natural Water Flow to Everglades National Parks and Florida Bay FL,Draft,May 2010,FL,National Park Service
1003779.0,10305,EisDocument-UOFA-01601,Rattlesnake Forest Management Project Proposes to Implement Multiple Resource Management Action Bearlodge Ranger District Black Hills National Forest Crook County WY,Draft,October 2009,WY,Forest Service
3000051.0,15601,EisDocuments-228904,Winschell Dugway Motorized Trail Project,Draft,March 2017,ID,Forest Service
4000025.0,14721,EisDocuments-225687,BART Silicon Valley Phase II Extension Project,Draft Supplement,January 2017,CA,Federal Transit Administration
2000239.0,2640,EisDocument-UOFA-00118,Condit Hydroelectric ( No. 2342) Project Updated Information on Application to Amend the Current License to Extend the License Term to October 1 2006 White Salmon River Skamania and Klickitat Counties WA,Draft Supplement,February 2002,WA,Federal Energy Regulatory Commission
894.0,6777,EisDocuments-262181,Little River Band of Ottawa Indians Trust Acquisition and Casino Project,Draft,November 2018,MI,Bureau of Indian Affairs
2000288.0,14871,EisDocuments-295105,Disposition of Depleted Uranium Oxide Conversion Product Generated from DOE?s Inventory of Depleted Uranium Hexafluoride,Final Supplement,April 2020,KY;NV;OH;TX;UT,Department of Energy
1000896.0,2515,EisDocument-UOFA-00292,Coconino Kaibab and Prescott National Forest Integrated Treatment of Noxious and Invasive Weeds Implementation Coconino Mojave and Yavapai Counties AZ,Final,February 2005,AZ,Forest Service
1888.0,12425,EisDocuments-182766,Targhee National Forest Lynx Analysis Units,Draft,November 2015,ID,Forest Service
1001661.0,4545,EisDocument-UOFA-02503,Generic - License Renewal of Nuclear Plants Regarding Hope Creek Generating Station and Salem Nuclear Generating Station Units 1 and 2 Supplement 45 to NUREG-1437 Lower Alloway Creek Township Salem County NJ,Draft,October 2010,NJ,Nuclear Regulatory Commission
409.0,3326,EisDocuments-88031,Drum-Spaulding Hydroelectric Project and Yuba-Bear Hydroelectric Project for Hydropower License,Draft,May 2013,CA,Federal Energy Regulatory Commission
